dni,apellido,nombre,tipo_dni,fecha_nacimiento,sexo,grado,division
48100001,Gonzalez,Isabella,DNI,12/03/2018,femenino,1°,A
48100002,Rodriguez,Mateo,DNI,05/07/2017,masculino,1°,A
48100003,Fernandez,Sofia,DNI,22/09/2018,femenino,1°,A
48100004,Lopez,Thiago,DNI,14/11/2017,masculino,1°,B
48100005,Martinez,Valentina,DNI,03/02/2018,femenino,1°,B
48100006,Perez,Benjamin,DNI,28/06/2017,masculino,1°,B
48100007,Sanchez,Emma,DNI,09/04/2018,femenino,2°,A
48100008,Gomez,Santiago,DNI,17/08/2017,masculino,2°,A
48100009,Diaz,Martina,DNI,30/10/2018,femenino,2°,A
48100010,Torres,Joaquin,DNI,11/01/2018,masculino,2°,B
48100011,Ramirez,Catalina,DNI,25/05/2017,femenino,2°,B
48100012,Ruiz,Agustin,DNI,08/12/2017,masculino,2°,B
48100013,Acosta,Mia,DNI,19/06/2018,femenino,3°,A
48100014,Benitez,Lucas,DNI,02/03/2017,masculino,3°,A
48100015,Sosa,Victoria,DNI,13/07/2018,femenino,3°,A
48100016,Rojas,Francisco,DNI,06/09/2017,masculino,3°,B
48100017,Castro,Agustina,DNI,21/11/2018,femenino,3°,B
48100018,Ortiz,Tomas,DNI,10/02/2018,masculino,3°,B
48100019,Molina,Zoe,DNI,27/04/2018,femenino,3°,B
48100020,Silva,Bautista,DNI,15/05/2017,masculino,3°,B
48100021,Vega,Milagros,DNI,04/08/2018,femenino,1°,A
48100022,Herrera,Facundo,DNI,18/01/2018,masculino,2°,B
48100023,Alvarez,Renata,DNI,07/10/2017,femenino,3°,A
48100024,Gutierrez,Felipe,DNI,23/02/2018,masculino,1°,B
48100025,Cabrera,Julieta,DNI,29/09/2017,femenino,2°,A
